Ticker	Qty_LongTerm	Qty_ShortTerm
MEGINF	35	
EONELE	25	
HAPMIN	25	
ADAWIL	50	
SHALIM	100	
MORSTA	100	
TATMOT	465	
ASIPAI	15	
HEICEM	100	
ITCHOT	50	
INDEN	761	
JKPAP	50	
WIPRO	260	
NIVBUP	100	
ICIHEA	100	
INDMAR	7	
INFTEC	325	
CAPPOI	50	
LIC	57	
DRREDD	25	
ICIN20	9564	
TATCAP	86	
BHAINF	100	
ITC	253	
STAHEA	100	
BIOCON	50	
MIRNYS	127	
RELCON	900	
HINLEV	70	
KOTMAH	250	
SIEMEN	75	
TATTEC	30	
BAFINS	50	
TATCOM	50	
CHOINV	25	
IDFBAN	700	
REL150	636	
CIPLA	100	
LGELEC	13	
NIFBEE	1590	
ICIN30	1000	
TATPOW	100	
MARLIM	50	
HDFBAN	1008	
ICI100	360	
APOHOS	7	
JKLAKS	100	
ICI150	1930	
ICI500	36	
TCS	320	
TECMAH	50	
SBIN50	9	
ICINEX	186	
ICIGOL	1909	
BHA22	100	
GAIL	498	
CANBAN	1000	
CPSETF	200	
TATSTE	75	
AFFIND	65	
NIITEC	125	
EMULIM	33	
GLACON	25	
HDFSTA	250	
DCB	73	
EICMOT	25	
LUPIN	140	
ICINIF	292	
GLOHEA	54	
HINDAL	50	
ASHLEY	200	
ICILOM	359	
RELIND	750	
STABAN	500	
NARHRU	125	
AXIBAN	693	
TATCOV	465	
SBILIF	105	
ONGC	200	
FEDBAN	128	
JIOFIN	372	
HINAER	25	
LARTOU	350	
GESHIP	25	
POWGRI	364	
BHAAIR	110	
GIC	124	
GOLDEX	19000	
MAHMAH	120	
HCLTEC	2513	
INDHOT	200	
MCX	70	
ICIBAN	269	
TITIND	855	
GRASIM	75	
PERSYS	300	
ADVMET	25	
ADICAP	168	
ABBPOW	1	
